t_stamp,vib 1-1,vib 1-2,vib 1-3,vib 1-4,vib 2-1,vib 2-2,vib 2-3,vib 2-4,vib 3-1,vib 3-2,vib 3-3,vib 3-4,vib 4-1,vib 4-2,vib 4-3,vib 4-4
20190129_184812,0.1816913,0.00149434,0.002146456,0,0.1723734,0.001627437,0.002684185,0,0.1426288,0.001508451,0.002231613,0,0.1710398,0.003261222,0.005950424,0
20190129_191803,0.1592386,0.001498637,0.002158651,0,0.1555902,0.001680387,0.002728186,0,0.1543808,0.001531225,0.00225022,0,0.1527665,0.003423062,0.00620191,0
20190129_194832,0.15041,0.001560665,0.002170312,0,0.1918094,0.001736965,0.002735586,0,0.1610654,0.001607965,0.002272133,0,0.1666731,0.003189923,0.005729746,0
20190129_201801,0.1795976,0.001552635,0.002155576,0,0.1437932,0.0016363,0.002670245,0,0.1807441,0.001568545,0.002289014,0,0.1278763,0.002964426,0.005229438,0
20190129_204824,0.1949597,0.001533726,0.002154068,0,0.165336,0.001561887,0.002533703,0,0.1712309,0.001543676,0.002330476,0,0.1755584,0.002874874,0.005176993,0
20190129_211808,0.1750489,0.001511392,0.002168764,0,0.1640588,0.001544587,0.00252257,0,0.1511162,0.001523573,0.00235817,0,0.1601173,0.002914875,0.005257292,0
20190129_214828,0.1567528,0.001477724,0.002188675,0,0.1399639,0.001533181,0.002655364,0,0.1380051,0.001485038,0.002407465,0,0.1339689,0.003074333,0.005706758,0
20190129_221801,0.156227,0.001477469,0.002180423,0,0.184436,0.001533783,0.002575579,0,0.1507494,0.001493314,0.002434153,0,0.1486404,0.002776896,0.005112701,0
20190129_224823,0.1655879,0.00146358,0.002203505,0,0.1815865,0.001572457,0.002754597,0,0.1428981,0.001494932,0.002428267,0,0.1683105,0.003032449,0.005594591,0
20190128_112655,0.1759208,0.008377993,0.01553718,0,0.1487607,0.00447292,0.007965594,0,0.1547247,0.009957773,6.840193,0,0.129861,0.00451627,0.008301813,0
20190128_122730,0.1694468,0.007439904,0.01353385,1,0.1536875,0.004147756,0.007580107,1,0.163483,0.009070509,5.564135,1,0.1453416,0.00405741,0.007416997,1
20190128_132731,0.1592284,0.007412368,0.01357185,1,0.1485699,0.003825027,0.006913363,1,0.1333406,0.005538119,0.007676118,1,0.1433039,0.004257633,0.008176848,1
20190128_142718,0.0974654,0.007633396,0.01394091,1,0.1473972,0.003964495,0.007306675,1,0.1494139,0.006112015,2.207225,1,0.1652599,0.004615212,0.008492605,1
20190128_152725,0.1244255,0.007440615,0.01338745,1,0.1477801,0.003843375,0.007030835,1,0.1871718,0.005102511,0.2381693,1,0.1666643,0.004509223,0.008409645,1
20190128_162709,0.150904,0.007998159,0.01455768,1,0.1715314,0.004041541,0.007629042,1,0.1514829,0.005455425,1.868489,1,0.139448,0.004873608,0.008816179,1
20190128_172718,0.2029391,0.00767835,0.01441065,1,0.140042,0.003823244,0.007302783,1,0.1358882,0.005345134,2.660685,1,0.1486332,0.004537101,0.008991692,1
20190128_181540,0.1771431,0.001487443,0.002174609,0,0.1511647,0.001524873,0.002650857,0,0.1478339,0.001550518,0.002256126,0,0.141463,0.002509765,0.00464694,0
20190128_182716,0.1795927,0.001455481,0.002166496,0,0.1669408,0.001470266,0.002593221,0,0.160768,0.001476962,0.002201499,0,0.1527602,0.00250194,0.00469875,0
20190128_185656,0.1263723,0.001461265,0.002166394,0,0.1779945,0.001510095,0.002601827,0,0.1569971,0.001525923,0.002202137,0,0.1636109,0.002476627,0.004584972,0
20190128_192703,0.1411504,0.001539413,0.002166304,0,0.1808316,0.001581224,0.002619719,0,0.1644698,0.001588773,0.002178832,0,0.1412666,0.002629893,0.00476189,0
20190128_195657,0.1822676,0.001496863,0.002146402,0,0.152044,0.001547392,0.002527451,0,0.1676674,0.001543613,0.002208491,0,0.1428078,0.002565116,0.004633515,0
20190128_202702,0.1328394,0.001450293,0.002142292,0,0.1239352,0.001479956,0.002552103,0,0.1374211,0.001487071,0.002203891,0,0.1530116,0.002530748,0.004679286,0
20190128_205705,0.1695994,0.001531655,0.002135146,0,0.1467563,0.001575463,0.002527562,0,0.157387,0.001601588,0.002239372,0,0.1762806,0.002668113,0.004862384,0
20190128_212713,0.1706713,0.001476793,0.00211574,0,0.1559667,0.001525194,0.002509698,0,0.1731973,0.001546554,0.00225342,0,0.1268977,0.002537044,0.004572644,0
20190128_215701,0.1786107,0.001464848,0.002115401,0,0.161858,0.001514703,0.002461216,0,0.1771091,0.001527272,0.002235693,0,0.1780648,0.002514111,0.004470748,0
20190128_222657,0.1841592,0.001477406,0.002104367,0,0.1474362,0.001512646,0.002425263,0,0.1613401,0.001518689,0.002266847,0,0.1507889,0.002402056,0.004285615,0
20190128_225719,0.1712751,0.00148855,0.002104122,0,0.1545989,0.001525074,0.002468031,0,0.1598879,0.001524475,0.002282441,0,0.1355949,0.002546328,0.004507525,0
20190128_232708,0.1350511,0.001461844,0.00211414,0,0.1321117,0.001503902,0.002420973,0,0.1370151,0.001503824,0.002313283,0,0.1210575,0.00248576,0.004437832,0
20190128_235656,0.1568114,0.00148577,0.002113355,0,0.1426775,0.001568413,0.002492105,0,0.1815886,0.00154125,0.002284361,0,0.1196152,0.002653448,0.004758138,0
20190129_002702,0.1529187,0.001462877,0.002119528,0,0.1368487,0.001546966,0.002487291,0,0.1402906,0.00151005,0.002460567,0,0.1448895,0.002634903,0.004717718,0
20190129_005703,0.1845692,0.001490544,0.002121071,0,0.1590218,0.001577928,0.002493736,0,0.1751049,0.001520111,0.002361069,0,0.15506,0.00260668,0.00463631,0
20190129_012702,0.1772579,0.001547151,0.002136405,0,0.1507368,0.001659737,0.002512628,0,0.1898233,0.001582557,0.002392154,0,0.1640973,0.002896735,0.005075749,0
20190129_015659,0.185887,0.001463538,0.002145878,0,0.1390673,0.001561528,0.00254653,0,0.1512719,0.00151549,0.002385903,0,0.1490295,0.002994369,0.005384759,0
20190129_022706,0.169381,0.001492143,0.00214339,0,0.1608255,0.001583206,0.002525127,0,0.1601972,0.001534741,0.002416318,0,0.1479771,0.002852069,0.005112586,0
20190129_025658,0.1604464,0.001456136,0.002152685,0,0.1409705,0.001593107,0.002563311,0,0.1600825,0.001502181,0.002430469,0,0.1504258,0.00291184,0.005231202,0
20190127_090119,1.051833,0.3787495,2.762953,0,1.657216,0.3235252,2.834456,0,2.508992,0.1355457,2.472692,0,0.886147,0.04512744,3.638594,1
20190127_100057,1.049934,0.4028181,2.711021,0,1.662112,0.322537,2.845208,0,2.471905,0.1358328,2.484524,0,0.8933533,0.04548234,4.166877,1
20190127_110110,1.082324,0.4129545,2.765051,0,1.700938,0.322753,2.768529,0,2.522885,0.1346727,2.437819,0,0.9382103,0.04481462,3.638459,1
20190127_120104,1.040494,0.4015234,2.699497,0,1.801669,0.3274215,2.760263,0,2.465328,0.1358195,2.510345,0,0.9129202,0.04505066,3.829488,1
20190127_130121,1.058667,0.4072543,2.705534,0,1.673964,0.3278068,2.850379,0,2.583472,0.1353759,2.500922,0,0.9227219,0.04474372,3.72108,1
20190127_140114,1.058207,0.4085577,2.734094,0,1.738697,0.3260291,2.772123,0,2.538921,0.1354854,2.485198,0,0.8858892,0.04467072,3.726205,1
20190127_150119,1.049768,0.4068536,2.699237,0,1.722582,0.3302846,2.791646,0,2.496024,0.136709,2.37351,0,0.9345285,0.04483492,3.80136,1
20190127_160134,1.078148,0.4130065,2.783818,0,1.755128,0.3247131,2.764741,0,2.477033,0.1357641,2.441,0,0.9357591,0.04448035,3.907142,1
20190127_170122,1.06155,0.4086615,2.770113,0,1.781399,0.3311363,2.80728,0,2.510517,0.1372997,2.410834,0,0.9279273,0.04461539,3.977663,1
20190127_180105,1.067167,0.4061594,2.758889,0,1.56313,0.3295792,2.760059,0,2.482095,0.1370984,2.416045,0,0.9357377,0.04488019,3.671184,1
20190127_190057,1.065917,0.3986928,2.722877,0,1.681942,0.3267348,2.80659,0,2.521336,0.136291,2.442461,0,0.9155956,0.04450436,4.073864,1
20190127_200132,1.069996,0.3893929,2.717415,0,1.723273,0.3258019,2.770086,0,2.464225,0.1365565,2.452649,0,0.9318362,0.04479246,3.662887,1
20190127_210126,1.071189,0.3851409,2.798775,0,1.783128,0.3241968,2.741005,0,2.514263,0.1349665,2.455053,0,0.9037786,0.04433718,3.704345,1
20190127_220105,1.085253,0.3950404,2.698846,0,1.666116,0.3219064,2.805138,0,2.496986,0.1362231,2.438952,0,0.9201652,0.0443217,3.699893,1
20190127_230119,1.078635,0.3965671,2.75968,0,1.840909,0.3224327,2.790141,0,2.506629,0.1366044,2.533682,0,0.8997937,0.04443145,3.876583,1
20190128_000100,1.083021,0.3889311,2.718498,0,1.629261,0.3267283,2.780326,0,2.439811,0.135919,2.462051,0,0.8763775,0.04478532,3.781903,1
20190128_003903,0.1859536,0.009588525,0.01829433,0,0.2050537,0.005280421,0.01032145,0,0.2213852,0.01481943,7.07375,0,0.1558076,0.005989229,0.01142156,0
20190128_013109,0.1950728,0.010362,0.01966148,1,0.1945873,0.00631839,0.01068924,1,0.1305245,0.02165325,6.78689,1,0.1605674,0.004930315,0.008812682,1
20190128_023112,0.1373273,0.01110788,2.816057,1,0.1752313,0.005656786,0.01026579,1,0.188719,0.01338996,7.511349,1,0.1718672,0.005305099,0.009848263,1
20190128_033118,0.1649701,0.01077828,1.279336,1,0.1896179,0.006324266,0.01235962,1,0.1617745,0.01823525,8.425033,1,0.1586559,0.005386835,0.0102594,1
20190128_043127,0.1440147,0.01025743,0.1002863,1,0.1947781,0.006287534,0.01111674,1,0.1833875,0.02323328,6.92457,1,0.1997339,0.004979456,0.01022299,1
20190128_053115,0.1460884,0.008887257,2.543508,1,0.1806411,0.005383854,0.009689177,1,0.1832466,0.01923118,5.889833,1,0.1828069,0.005425388,0.009971155,1
20190128_062755,0.146137,0.001500797,0.002485144,0,0.1840576,0.001717497,0.003353063,0,0.1639103,0.001539486,0.002178914,0,0.1709702,0.002821244,0.005470453,0
20190128_063100,0.1440741,0.001522841,0.002512556,0,0.1860576,0.001680819,0.003351021,0,0.1497385,0.001494157,0.002272598,0,0.1439696,0.002833662,0.005377267,0
20190128_070107,0.1795503,0.00154613,0.002515982,0,0.2172932,0.001750168,0.003450877,0,0.1619268,0.001566847,0.002162329,0,0.1734523,0.002911796,0.005767207,0
20190128_073100,0.1754527,0.001562585,0.002510044,0,0.1737977,0.001725647,0.003314643,0,0.1498025,0.001574796,0.002189927,0,0.1615027,0.002754433,0.005137882,0
20190128_080113,0.1716077,0.00157062,0.002514624,0,0.1851385,0.001731767,0.003230484,0,0.1765099,0.001586955,0.002178862,0,0.2022922,0.002787116,0.005418995,0
20190128_083120,0.1584393,0.001518828,0.002510239,0,0.1664455,0.001714462,0.003362932,0,0.1865709,0.001582005,0.00217371,0,0.1844964,0.002741986,0.005107885,0
20190128_103931,0.1339724,0.007952327,0.01580754,0,0.1310753,0.004542578,0.008874638,0,0.1492805,0.0112174,8.641077,0,0.1208481,0.004876988,0.008509858,0
20190126_020124,1.095748,0.4008685,2.717836,0,1.807077,0.3252222,2.781869,0,2.555366,0.136876,2.449679,0,0.9041432,0.04642075,3.821899,1
20190126_030126,1.074522,0.3927778,2.759881,0,1.731101,0.322924,2.787093,0,2.547535,0.1352442,2.522645,0,0.8947682,0.04610628,3.541219,1
20190126_040105,1.069541,0.3878902,2.738636,0,1.729656,0.3176958,2.740377,0,2.416169,0.1346244,2.583379,0,0.9082626,0.04566874,3.787452,1
20190126_050111,1.049408,0.3870874,2.760273,0,1.685306,0.3200341,2.767784,0,2.47263,0.1363389,2.942942,0,0.8869258,0.04615002,4.094258,1
20190126_060119,1.067988,0.3808816,2.712917,0,1.699965,0.3205457,2.746858,0,2.523667,0.1363944,2.538746,0,0.8775631,0.04541628,4.134594,1
20190126_070103,1.072829,0.3819194,2.744615,0,1.674668,0.3272945,2.791463,0,2.520897,0.138145,3.514865,0,0.8454177,0.04823531,4.957462,1
20190126_080124,1.061058,0.3883881,2.710502,0,1.668749,0.3236729,2.784064,0,2.486427,0.1371666,3.581336,0,0.8709605,0.04666001,5.066428,1
20190126_090125,1.045969,0.3895852,2.688205,0,1.677255,0.323559,2.755724,0,2.37852,0.1383244,3.012867,0,0.843932,0.04654435,5.153915,1
20190126_100126,1.064034,0.3968851,2.729715,0,1.844984,0.3228263,2.812693,0,2.395939,0.1378649,3.084662,0,0.9111237,0.0470448,4.600347,1
20190126_110103,1.063539,0.4031381,2.744096,0,1.730718,0.3271528,2.774387,0,2.499941,0.1392452,3.241972,0,0.9168594,0.04720851,4.581625,1
20190126_120106,1.038848,0.4005229,2.710166,0,1.65127,0.3338054,2.771255,0,2.503156,0.1386403,3.428943,0,0.8942806,0.04670311,4.965449,1
20190126_130111,1.081873,0.4136674,2.724041,0,1.655427,0.3279316,2.781407,0,2.481635,0.1362754,2.553847,0,0.9352958,0.04626864,3.911446,1
20190126_140124,1.080513,0.4106441,2.699484,0,1.617725,0.3285514,2.755583,0,2.437404,0.1374641,2.607839,0,0.9117435,0.04618938,4.05732,1
20190126_150112,1.073044,0.4108353,2.705329,0,1.668775,0.3282356,2.777109,0,2.495682,0.1354669,2.828965,0,0.9709863,0.04575362,4.710828,1
20190126_160112,1.063879,0.4077381,2.713377,0,1.729049,0.3306039,2.769112,0,2.469601,0.1384849,2.609642,0,0.9209989,0.04593123,4.136755,1
20190126_170058,1.062291,0.411839,2.781701,0,1.625385,0.3339017,2.80246,0,2.518544,0.1386164,2.73331,0,0.8753412,0.04581778,3.615955,1
20190126_180100,1.067879,0.4035328,2.767216,0,1.6206,0.3314928,2.762485,0,2.526027,0.1386063,3.164113,0,0.9169977,0.04702502,4.971877,1
20190126_190143,1.076222,0.4002043,2.74782,0,1.656699,0.3271182,2.810015,0,2.471172,0.1390399,2.935677,0,0.9015471,0.04799942,4.467435,1
20190126_200111,1.061553,0.3977742,2.772544,0,1.683278,0.3298714,2.808624,0,2.521136,0.1395937,3.61854,0,0.9694195,0.04773847,5.26513,1
20190126_210114,1.081107,0.4070064,2.715286,0,1.810251,0.3257644,2.789706,0,2.41032,0.1381738,2.99294,0,0.9282237,0.04763646,5.212005,1
20190126_220055,1.091162,0.4029787,2.673363,0,1.611864,0.3250988,2.735826,0,2.463687,0.1375182,3.001645,0,0.8972241,0.04711147,4.529215,1
20190126_230106,1.062019,0.4026123,2.715639,0,1.68005,0.3295899,2.774158,0,2.551074,0.1377331,2.903923,0,0.9297478,0.04603666,4.218183,1
20190127_000056,1.052408,0.3987607,2.756951,0,1.645637,0.3290786,2.773187,0,2.484289,0.1370754,3.106967,0,0.9161863,0.0470309,4.778715,1
20190127_010122,0.1729626,0.009395137,0.9326841,1,0.2012574,0.007194501,0.3208521,1,0.2228571,0.02160086,7.569529,1,0.1918756,0.00967251,0.01865296,0
20190127_020059,0.1883351,0.01085159,2.340411,1,0.1755349,0.006660475,0.0118588,1,0.1813271,0.01991335,8.594627,1,0.1827756,0.008940836,0.01743904,0
20190127_030123,1.113729,0.399258,2.732375,0,1.863923,0.3347113,2.739404,0,2.54204,0.1380591,2.48249,0,0.9800461,0.04716687,3.648243,1
20190127_040102,1.071346,0.3962356,2.722983,0,1.899166,0.3278868,2.794991,0,2.511397,0.1373231,2.491975,0,0.9257502,0.04567118,4.03239,1
20190127_050111,1.054619,0.3842562,2.725492,0,1.854738,0.3239387,2.79547,0,2.496068,0.1374908,2.419607,0,0.8703278,0.04567941,3.871317,1
20190127_060058,1.075759,0.3899458,2.74129,0,1.854361,0.3215395,2.745371,0,2.52708,0.1372322,2.514349,0,0.8862326,0.04556653,3.798265,1
20190127_070115,1.063385,0.3809871,2.717848,0,1.725458,0.3225786,2.794616,0,2.514084,0.1371998,2.483379,0,0.9325272,0.04578605,3.719435,1
20190127_080056,1.06411,0.3804464,2.710245,0,1.768546,0.3230432,2.858622,0,2.514491,0.137385,2.516371,0,0.8844838,0.04550993,3.258061,1
20190125_093055,0.1815298,0.001495224,0.002107778,0,0.1919331,0.001623732,0.002687284,0,0.1683735,0.001501782,0.002230633,0,0.1198442,0.002673276,0.004769774,0
20190125_103058,0.2069035,0.01492931,1.231027,1,0.2411534,0.007554948,0.01048001,1,0.2554315,0.02291457,6.904415,1,0.2128858,0.004894515,0.008815337,1
20190125_113133,0.1470461,0.009610923,0.01680839,1,0.1889666,0.006056631,0.01033999,1,0.1907199,0.01747531,8.439472,1,0.1477163,0.004986633,0.009207191,1
20190125_123056,0.1701193,0.009024867,0.02383365,1,0.2036205,0.005785357,0.01074964,1,0.160807,0.01798701,8.181797,1,0.1656931,0.005335238,0.01054773,1
20190125_133112,0.1574319,0.008694958,0.01610842,1,0.1732625,0.004886325,0.008917707,1,0.1634664,0.01045179,6.400203,1,0.1464436,0.005274112,0.009603285,1
20190125_143058,0.1673186,0.008848123,0.01645591,1,0.1574524,0.004918235,0.008719197,1,0.1986936,0.01149435,3.49629,1,0.12224,0.0051492,0.008999436,1
20190125_153120,0.1476367,0.007478058,0.01411614,1,0.1513262,0.004901848,0.009668693,1,0.2367764,0.01266743,6.775849,1,0.1458997,0.004983612,0.009324947,1
20190125_163125,0.1864777,0.00742847,0.0146626,1,0.1930211,0.004492168,0.008535782,1,0.1880767,0.01121217,6.67696,1,0.1793186,0.004910022,0.009172704,1
20190125_173100,0.1676327,0.007327951,0.01304252,1,0.2127468,0.004304953,0.008088119,1,0.1919508,0.008853172,3.246107,1,0.1552494,0.004882054,0.009454051,1
20190125_183114,0.1723608,0.007345435,0.01353543,1,0.156606,0.004255134,0.008161773,1,0.1904383,0.008131528,3.08867,1,0.1590649,0.005225082,0.009628063,1
20190125_193112,0.1808302,0.007283803,0.0133593,1,0.1814249,0.003999408,0.008144874,1,0.1643615,0.006384892,3.874529,1,0.1887461,0.004873354,0.008783257,1
20190125_203107,0.166339,0.007323081,0.01394295,1,0.1706118,0.003899738,0.007490544,1,0.1626934,0.006615354,2.589554,1,0.1602185,0.004568751,0.008868973,1
20190125_213109,0.1710197,0.007669817,0.01401641,1,0.1882267,0.00403033,0.007836352,1,0.1658981,0.0068329,1.777942,1,0.1528966,0.004520603,0.009045694,1
20190125_221847,1.18239,0.4867602,2.853351,0,2.047177,0.3642931,2.939084,0,2.922202,0.1422898,2.526043,0,1.115408,0.05316358,4.383254,0
20190125_230103,1.147364,0.4276871,2.772314,0,1.988792,0.3582126,2.861135,0,2.901051,0.1375608,2.428616,0,0.9898934,0.05011388,4.000591,1
20190126_000106,1.137032,0.4117526,2.75496,0,1.911918,0.3301603,2.781118,0,2.801175,0.1384518,2.493167,0,0.9986577,0.04967089,4.537601,1
20190126_010108,1.108794,0.4011903,2.799972,0,1.947279,0.326136,2.803925,0,2.598958,0.1368014,2.481055,0,0.9347281,0.04721674,5.019091,1
20190117_004353,1.162505,0.4061449,2.721318,0,1.873437,0.3312443,2.74018,0,2.629524,0.1376032,2.585327,0,0.92839,0.04719245,4.143522,1
20180118_064151,1.100941,0.4202749,2.75569,0,1.575185,0.3488967,2.809125,0,2.299107,0.1423475,3.061206,1,0.7803044,0.04824563,5.117235,1
20190116_003735,1.177121,0.4403614,2.795642,0,1.890492,0.3498884,2.826288,0,2.760601,0.1395875,2.580484,0,0.9241569,0.05068662,4.32419,1
20190115_010736,0.1633346,0.01165529,6.025551,1,0.1860741,0.006704901,0.1151039,1,0.1686964,0.02260264,8.485987,1,0.1657627,0.005816287,0.01120347,1
20190114_020628,1.16071,0.4075623,2.705269,0,1.803199,0.3339185,2.83202,0,2.746087,0.1392076,2.447636,0,0.92169,0.0492369,4.104332,1
20190112_040615,1.065571,0.3925404,2.810598,0,1.506031,0.330613,2.741422,0,2.412655,0.1391403,2.736656,0,0.8562684,0.04644302,4.175101,1
20190113_030635,0.174405,0.01111165,4.330427,1,0.2241019,0.006895025,0.0118336,1,0.1448596,0.02233802,4.595569,1,0.167335,0.005766747,0.01038475,1
20190111_040642,1.112382,0.3966814,2.736032,0,1.514495,0.3305365,2.80011,0,2.359955,0.1400096,2.838656,0,0.803421,0.04644354,5.737467,1
20190110_160612,1.156281,0.4242695,2.765261,0,1.772878,0.3497799,2.865174,0,2.655759,0.1381385,2.971452,0,0.9582639,0.04898509,4.617613,0
20180119_054146,1.145146,0.4098004,2.784237,0,1.551925,0.3464229,2.825693,0,2.283173,0.1430972,4.441699,0,0.7868456,0.04990549,6.46837,1
20181227_054135,1.102336,0.3820466,2.791019,1,1.721098,0.3307016,2.745071,1,2.427603,0.1382354,2.653361,1,0.8578888,0.0466463,4.554044,1
20181227_064206,1.100212,0.3831268,2.694977,0,1.617741,0.3261731,2.821107,0,2.47466,0.1370531,2.696523,0,0.8242954,0.04671583,3.987638,1
20181227_074203,1.06873,0.385507,2.728756,0,1.570967,0.3257385,2.754468,0,2.453893,0.1367735,2.714001,0,0.8412641,0.04647434,4.408252,1
20181227_084142,1.05963,0.3920247,2.769949,0,1.565844,0.3223432,2.84924,0,2.488158,0.1350123,2.559329,0,0.7891366,0.04601717,4.230644,1
20181225_075521,1.071754,0.3966791,2.732446,1,1.568814,0.3266707,2.793256,1,2.425743,0.136544,2.872731,1,0.8772485,0.04651287,4.743548,1
20181225_085537,1.085618,0.4134058,2.765272,0,1.597933,0.3366331,2.811743,0,2.539853,0.1411672,2.640811,0,0.9013948,0.04710805,4.108757,1
20181225_085922,0.1606787,0.01003487,0.01940754,0,0.1732863,0.006479893,0.01224864,0,0.1545047,0.01575504,6.473931,0,0.1740684,0.006781529,0.01265766,1
20181225_095742,0.1647707,0.01070038,1.344147,1,0.3027245,0.007171436,1.341738,1,0.1917683,0.02311097,8.578403,1,0.181937,0.005089522,0.06736116,1
20181225_101245,0.1612814,0.01108266,0.02086498,1,0.1700039,0.00636867,0.01150081,1,0.1576916,0.01871385,6.057219,1,0.195628,0.005009666,0.009264342,1
20181225_101407,0.1472729,0.01131967,0.02177967,1,0.1695776,0.006736961,0.01199654,1,0.1559664,0.01988664,7.602888,1,0.1506637,0.005378522,1.757495,1
20181225_101529,0.1187879,0.01100862,0.04397083,1,0.1682315,0.006111963,0.01089723,1,0.1663139,0.01676552,7.285295,1,0.1381131,0.004764556,0.009052294,1
20181225_102103,0.1513475,0.01126757,0.8571858,1,0.2125253,0.006443508,0.01131984,1,0.1354734,0.01853633,8.217278,1,0.1822882,0.005352448,0.5651547,1
20181225_102727,0.1466294,0.01109539,0.387531,1,0.1623525,0.005909067,0.01127257,1,0.1473213,0.01569647,7.039941,1,0.1542986,0.004435301,0.00857018,1
